Lag,Correlation
count(t-168),0.7856294444602322
count(t-167),0.7128691628734605
count(t-166),0.537428593329639
count(t-165),0.384893416046298
count(t-164),0.27539445435559967
count(t-163),0.1698082245900478
count(t-162),0.049819258383204924
count(t-161),-0.05594254006252295
count(t-160),-0.10451611735809091
count(t-159),-0.09450315864065555
count(t-158),-0.10778597405783762
count(t-157),-0.16208811062720271
count(t-156),-0.19963735640155242
count(t-155),-0.1818369165178497
count(t-154),-0.1295859940775176
count(t-153),-0.10121219500794304
count(t-152),-0.10281536323275274
count(t-151),-0.06336668012878291
count(t-150),0.030219278949180424
count(t-149),0.1448546930084443
count(t-148),0.2479163299316363
count(t-147),0.34547389383708554
count(t-146),0.47310979823052257
count(t-145),0.6345471629582723
count(t-144),0.740719884848479
count(t-143),0.6723358763372957
count(t-142),0.5188971237784679
count(t-141),0.387821367575946
count(t-140),0.292059985342283
count(t-139),0.1951528543468477
count(t-138),0.08015427506940283
count(t-137),-0.02676110793113422
count(t-136),-0.088461321160764
count(t-135),-0.10013215054456125
count(t-134),-0.13193363350087742
count(t-133),-0.19400855472926448
count(t-132),-0.23146956206373515
count(t-131),-0.21094335529994238
count(t-130),-0.1506048695226665
count(t-129),-0.10440284087668722
count(t-128),-0.0807976222518274
count(t-127),-0.023459465172963444
count(t-126),0.0747957042361833
count(t-125),0.18313605637226613
count(t-124),0.2732969772337962
count(t-123),0.35270473640832994
count(t-122),0.45590866242764033
count(t-121),0.5865739966842729
count(t-120),0.6717544475072253
count(t-119),0.6144678480965765
count(t-118),0.4928394486110659
count(t-117),0.3893362407102622
count(t-116),0.3112722039487378
count(t-115),0.2260254527084446
count(t-114),0.1185299826238591
count(t-113),0.011727716704931971
count(t-112),-0.061645583531270656
count(t-111),-0.09794497648095343
count(t-110),-0.15074778829463464
count(t-109),-0.22026727158380674
count(t-108),-0.25678050875127856
count(t-107),-0.2320327726926399
count(t-106),-0.16458571348179815
count(t-105),-0.10745746724520626
count(t-104),-0.07489117180719859
count(t-103),-0.012048973460551043
count(t-102),0.08832403706865904
count(t-101),0.19503475327064557
count(t-100),0.2800675570211122
count(t-99),0.35385292614688735
count(t-98),0.4503762783133841
count(t-97),0.5749703576342559
count(t-96),0.655203981835491
count(t-95),0.5968832271440416
count(t-94),0.478362845281605
count(t-93),0.3793467158096865
count(t-92),0.304853653924529
count(t-91),0.22290901238346023
count(t-90),0.11745455677374991
count(t-89),0.012192230535403978
count(t-88),-0.059435413531518995
count(t-87),-0.09652737532044284
count(t-86),-0.15230600265543687
count(t-85),-0.22178190990425564
count(t-84),-0.25638577856207295
count(t-83),-0.23099350065122318
count(t-82),-0.16454087377317658
count(t-81),-0.10737103122911994
count(t-80),-0.0745251045490672
count(t-79),-0.011455657451517654
count(t-78),0.08950821884118076
count(t-77),0.19824457752824654
count(t-76),0.2843805797058121
count(t-75),0.35897153663602227
count(t-74),0.4582869947764615
count(t-73),0.5873376729131184
count(t-72),0.669812060340715
count(t-71),0.6073832707940627
count(t-70),0.4817114477419343
count(t-69),0.3772988923326051
count(t-68),0.2998495746375341
count(t-67),0.21588451444258264
count(t-66),0.10975258121593315
count(t-65),0.0067980344577174496
count(t-64),-0.05898229126272247
count(t-63),-0.08812021156026212
count(t-62),-0.1397228066559904
count(t-61),-0.21336526229757932
count(t-60),-0.2530201027625702
count(t-59),-0.22974381888659237
count(t-58),-0.1662423486165054
count(t-57),-0.11330199536725963
count(t-56),-0.08071943057051613
count(t-55),-0.012875192885314773
count(t-54),0.09259964140299168
count(t-53),0.20470148136647748
count(t-52),0.2945470392036954
count(t-51),0.3727572866713675
count(t-50),0.47698670586316266
count(t-49),0.6117052615789863
count(t-48),0.6940557916346111
count(t-47),0.6217061699777177
count(t-46),0.48707008178836425
count(t-45),0.3763657707210488
count(t-44),0.2927143796072771
count(t-43),0.20276961945320082
count(t-42),0.09286346375429959
count(t-41),-0.010172416995394317
count(t-40),-0.06911274821251215
count(t-39),-0.08470399763652924
count(t-38),-0.12356305292895996
count(t-37),-0.1880411513947456
count(t-36),-0.2207834264579631
count(t-35),-0.1922375914251374
count(t-34),-0.13185094326770364
count(t-33),-0.10460620197306716
count(t-32),-0.11074569939744774
count(t-31),-0.0622151108707201
count(t-30),0.04368026139658324
count(t-29),0.167028640692204
count(t-28),0.27225933115352213
count(t-27),0.37450192238645863
count(t-26),0.5174714874598303
count(t-25),0.7026686453231598
count(t-24),0.8111844758773028
count(t-23),0.7063249640581759
count(t-22),0.5211548267676719
count(t-21),0.37254583143984454
count(t-20),0.26436877664207503
count(t-19),0.15508216771471023
count(t-18),0.032465212102866486
count(t-17),-0.06954162215211387
count(t-16),-0.10395021428315798
count(t-15),-0.07655596815863264
count(t-14),-0.08473318205924107
count(t-13),-0.13678409024791852
count(t-12),-0.16205624406159966
count(t-11),-0.1266711840097976
count(t-10),-0.06969528768482776
count(t-9),-0.07223608831999037
count(t-8),-0.12608279676935255
count(t-7),-0.10529974038079452
count(t-6),5.176221192796631e-05
count(t-5),0.1372697121274386
count(t-4),0.2650054734258355
count(t-3),0.39808989837779235
count(t-2),0.5896155220062692
count(t-1),0.8420059236943727
