datetime,holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4
2011-01-01 00:00:00,0,0,9.84,14.395,81,0.0,3,13,16,1,0,0,0,1,0,0,0
2011-01-01 01:00:00,0,0,9.02,13.635,80,0.0,8,32,40,1,0,0,0,1,0,0,0
2011-01-01 02:00:00,0,0,9.02,13.635,80,0.0,5,27,32,1,0,0,0,1,0,0,0
2011-01-01 03:00:00,0,0,9.84,14.395,75,0.0,3,10,13,1,0,0,0,1,0,0,0
2011-01-01 04:00:00,0,0,9.84,14.395,75,0.0,0,1,1,1,0,0,0,1,0,0,0
2011-01-01 05:00:00,0,0,9.84,12.88,75,6.0032,0,1,1,1,0,0,0,0,1,0,0
2011-01-01 06:00:00,0,0,9.02,13.635,80,0.0,2,0,2,1,0,0,0,1,0,0,0
2011-01-01 07:00:00,0,0,8.2,12.88,86,0.0,1,2,3,1,0,0,0,1,0,0,0
2011-01-01 08:00:00,0,0,9.84,14.395,75,0.0,1,7,8,1,0,0,0,1,0,0,0
2011-01-01 09:00:00,0,0,13.12,17.425,76,0.0,8,6,14,1,0,0,0,1,0,0,0
2011-01-01 10:00:00,0,0,15.58,19.695,76,16.9979,12,24,36,1,0,0,0,1,0,0,0
2011-01-01 11:00:00,0,0,14.76,16.665,81,19.0012,26,30,56,1,0,0,0,1,0,0,0
2011-01-01 12:00:00,0,0,17.22,21.21,77,19.0012,29,55,84,1,0,0,0,1,0,0,0
2011-01-01 13:00:00,0,0,18.86,22.725,72,19.9995,47,47,94,1,0,0,0,0,1,0,0
2011-01-01 14:00:00,0,0,18.86,22.725,72,19.0012,35,71,106,1,0,0,0,0,1,0,0
2011-01-01 15:00:00,0,0,18.04,21.97,77,19.9995,40,70,110,1,0,0,0,0,1,0,0
2011-01-01 16:00:00,0,0,17.22,21.21,82,19.9995,41,52,93,1,0,0,0,0,1,0,0
